word,onset,offset,section
是,137.91,138.03,5
属于,138.03,138.34,5
我,138.34,138.49,5
的#,138.62,138.74,5
星星,139.55,140.18,5
是,140.61,140.77,5
属于,140.77,141.13,5
你,141.13,141.35,5
的#,141.35,141.61,5
是,142.38,142.63,5
的#,142.63,142.77,5
可是,143.57,143.88,5
我,143.88,144.05,5
已经,144.05,144.34,5
见到,144.34,144.74,5
过,144.74,144.87,5
一,144.87,144.95,5
个,144.95,145.08,5
国王,145.08,145.44,5
他#,145.87,146.4,5
国王,146.82,147.19,5
并,147.19,147.37,5
不,147.37,147.46,5
占有,147.46,147.76,5
他们,148.16,148.48,5
只是,148.48,148.74,5
进行,148.74,149.02,5
统治#,149.02,149.47,5
这,149.93,150.05,5
不,150.05,150.2,5
是,150.2,150.3,5
一,150.3,150.38,5
码,150.38,150.48,5
事儿#,150.48,150.65,5
你,151.25,151.45,5
拥有,151.45,151.91,5
这,151.91,152.13,5
许多,152.13,152.46,5
星星,152.46,152.87,5
有,152.87,152.99,5
什么,152.99,153.31,5
用#,153.31,153.52,5
它,154.27,154.45,5
能,154.45,154.64,5
让,154.64,154.82,5
我,154.82,154.98,5
变得,155.18,155.38,5
富有#,155.38,155.87,5
富,156.61,156.93,5
了,156.93,157.16,5
有,157.64,157.8,5
什么,157.8,158.02,5
好处,158.02,158.46,5
呢#,158.46,158.72,5
富,159.44,159.73,5
了,159.73,159.86,5
就,160.21,160.34,5
可以,160.34,160.6,5
去,160.6,160.74,5
买,160.74,160.91,5
别的,160.91,161.23,5
星星,161.23,161.54,5
如果,162.15,162.46,5
有,162.46,162.61,5
人,162.61,162.82,5
发现,163.06,163.52,5
了,163.52,163.63,5
别的,163.63,163.93,5
星星,163.93,164.24,5
的,164.24,164.37,5
话#,164.37,164.56,5
小王子,165.39,165.84,5
自言自语,165.84,166.91,5
地,166.91,167.05,5
说,167.05,167.31,5
这,168.16,168.34,5
个,168.34,168.46,5
人,168.46,168.61,5
想,168.61,168.86,5
问题,168.86,169.28,5
有点儿,169.63,170.06,5
像,170.06,170.23,5
那个,170.23,170.47,5
酒鬼,170.47,170.85,5
一样#,170.85,171.25,5
可是,171.7,172.22,5
他,172.59,172.75,5
又,172.75,172.96,5
提,172.96,173.17,5
了,173.17,173.3,5
一些,173.3,173.56,5
问题,173.56,174.0,5
你,174.76,175.21,5
怎么,175.58,175.85,5
能,175.85,176.05,5
占有,176.05,176.52,5
星星,176.52,176.93,5
呢#,176.93,177.17,5
那么,178.08,178.48,5
你,178.78,178.9,5
说,178.9,179.17,5
星星,179.17,179.5,5
是,179.5,179.6,5
谁,179.6,179.78,5
的,179.78,179.85,5
啊,179.85,180.04,5
实业家,180.93,181.55,5
不,181.55,181.69,5
高兴,181.69,182.09,5
地,182.09,182.17,5
顶,182.17,182.31,5
了,182.31,182.43,5
小王子,182.43,182.85,5
一,182.85,183.01,5
句#,183.01,183.22,5
我,184.02,184.28,5
不,184.28,184.44,5
知道#,184.44,184.9,5
不,185.5,185.6,5
属于,185.6,185.91,5
任何,185.91,186.26,5
人#,186.26,186.44,5
那么,187.22,187.72,5
它们,188.14,188.37,5
就,188.37,188.5,5
是,188.5,188.62,5
我,188.62,188.82,5
的,188.82,189.04,5
因为,189.69,189.89,5
是,189.89,190.08,5
我,190.08,190.22,5
第一,190.35,190.54,5
个,190.54,190.64,5
想到,190.64,190.94,5
了,190.94,191.06,5
这,191.06,191.16,5
件,191.16,191.32,5
事情,191.32,191.63,5
的#,191.63,191.74,5
这,192.56,192.72,5
就,192.72,192.84,5
行,192.84,193.06,5
了,193.06,193.14,5
吗#,193.14,193.36,5
那,194.02,194.21,5
当然#,194.21,194.6,5
如果,195.19,195.5,5
你,195.5,195.64,5
发现,195.64,195.97,5
了,195.97,196.06,5
一,196.06,196.17,5
颗,196.17,196.3,5
没有,196.3,196.58,5
主人,196.58,196.91,5
的,196.91,197.0,5
钻石,197.0,197.38,5
那么,197.94,198.13,5
这,198.13,198.22,5
颗,198.22,198.32,5
钻石,198.32,198.65,5
就,198.65,198.78,5
是,198.78,198.9,5
属于,198.9,199.21,5
你,199.21,199.36,5
的#,199.36,199.57,5
当,200.23,200.39,5
你,200.39,200.51,5
发现,200.51,200.88,5
了,200.88,200.97,5
一,200.97,201.05,5
个,201.05,201.16,5
岛,201.16,201.33,5
是,201.33,201.49,5
没有,201.49,201.74,5
主,201.74,201.94,5
的,201.94,202.13,5
那么,202.64,202.84,5
这,202.84,202.98,5
个,202.98,203.08,5
岛,203.08,203.35,5
就,203.54,203.69,5
是,203.69,203.82,5
你,203.82,204.08,5
的#,204.08,204.26,5
当,205.03,205.16,5
你,205.16,205.4,5
首先,205.4,205.72,5
想,205.72,205.89,5
出,205.89,206.01,5
了,206.01,206.1,5
一,206.1,206.2,5
个,206.2,206.29,5
办法,206.29,206.64,5
你,207.22,207.35,5
就,207.35,207.47,5
去,207.47,207.6,5
领,207.6,207.76,5
一,207.76,207.86,5
个,207.86,207.96,5
专利证,207.96,208.39,5
这个,208.94,209.13,5
办法,209.13,209.42,5
就,209.67,209.85,5
是,209.85,209.96,5
属于,209.96,210.2,5
你,210.2,210.37,5
的#,210.37,210.54,5
既然,210.98,211.31,5
在,211.31,211.45,5
我,211.45,211.55,5
之前,211.55,211.92,5
不,212.36,212.49,5
曾,212.49,212.69,5
有,212.69,212.82,5
任何,212.82,213.19,5
人,213.19,213.37,5
想到,213.37,213.8,5
要,213.8,213.93,5
占有,213.93,214.22,5
这些,214.3,214.52,5
星星,214.52,214.85,5
那,215.46,215.61,5
我,215.61,215.84,5
就,215.84,215.98,5
占有,215.98,216.22,5
这些,216.22,216.45,5
星星#,216.45,216.8,5
这,217.99,218.18,5
倒,218.18,218.36,5
也,218.36,218.51,5
是,218.51,218.86,5
小王子,219.58,220.06,5
说#,220.06,220.27,5
可是,221.03,221.6,5
你,221.99,222.11,5
用,222.11,222.24,5
它们,222.24,222.53,5
来,222.53,222.65,5
干,222.65,222.83,5
什么#,222.83,223.24,5
我,224.17,224.38,5
经营,224.38,224.76,5
管理,224.76,225.1,5
这些,225.1,225.37,5
星星#,225.37,225.73,5
我,226.23,226.37,5
一,226.37,226.61,5
遍,226.61,226.84,5
又,226.84,227.05,5
一,227.05,227.18,5
遍,227.18,227.36,5
地,227.36,227.45,5
计算,227.45,227.82,5
它们,227.82,228.05,5
的,228.05,228.15,5
数目#,228.15,228.57,5
这,229.11,229.24,5
是,229.24,229.41,5
一,229.41,229.51,5
件,229.51,229.67,5
困难,229.67,230.08,5
的,230.08,230.17,5
事,230.17,230.38,5
但,230.94,231.08,5
我,231.08,231.2,5
是,231.35,231.5,5
一,231.5,231.6,5
个,231.6,231.74,5
严肃,231.74,232.13,5
认真,232.13,232.48,5
的,232.48,232.56,5
人#,232.56,232.72,5
小王子,233.57,234.27,5
仍然,234.27,234.79,5
还,234.79,234.95,5
不,234.95,235.04,5
满足#,235.04,235.5,5
他,236.06,236.18,5
说,236.18,236.44,5
对,237.15,237.36,5
我,237.36,237.5,5
来,237.5,237.71,5
说,237.71,237.96,5
如果,238.64,239.08,5
我,239.08,239.27,5
有,239.27,239.38,5
一,239.38,239.49,5
条,239.49,239.67,5
围巾,239.67,240.04,5
我,240.51,240.64,5
可以,240.64,240.92,5
用,240.92,241.09,5
它,241.09,241.34,5
来,241.46,241.61,5
围,241.61,241.76,5
着,241.76,241.86,5
我,241.86,241.99,5
的,241.99,242.07,5
脖子,242.07,242.51,5
并且,242.9,243.18,5
能,243.18,243.32,5
带走,243.32,243.69,5
它#,243.69,243.95,5
我,244.64,244.76,5
有,244.76,244.9,5
一,244.9,245.01,5
朵,245.01,245.16,5
花,245.16,245.38,5
的话,245.38,245.7,5
我,246.26,246.36,5
就,246.36,246.48,5
可以,246.48,246.7,5
摘,246.7,246.9,5
下,246.9,247.08,5
我,247.08,247.16,5
的,247.16,247.25,5
花,247.25,247.44,5
并且,247.69,247.99,5
把,247.99,248.1,5
它,248.1,248.24,5
带走#,248.24,248.7,5
可,249.43,249.72,5
你,249.72,250.14,5
却,250.64,250.82,5
不,250.82,250.99,5
能,250.99,251.19,5
摘,251.19,251.36,5
下,251.36,251.51,5
这些,251.51,251.78,5
星星,251.78,252.13,5
呀#,252.13,252.34,5
我,252.99,253.21,5
不,253.21,253.36,5
能,253.36,253.5,5
摘,253.5,253.68,5
但,254.28,254.38,5
我,254.38,254.49,5
可以,254.49,254.83,5
把,255.04,255.16,5
它们,255.16,255.39,5
存,255.39,255.56,5
在,255.56,255.7,5
银行,255.7,256.15,5
里#,256.15,256.34,5
这,257.32,257.54,5
是,257.54,257.9,5
什么,257.9,258.21,5
意思,258.21,258.47,5
呢#,258.47,258.7,5
这,259.58,259.76,5
就,259.76,259.87,5
是,259.87,259.98,5
说,259.98,260.22,5
我,260.57,260.73,5
把,260.73,260.88,5
星星,260.88,261.22,5
的,261.22,261.31,5
数目,261.31,261.7,5
写,261.86,262.07,5
在,262.07,262.19,5
一,262.19,262.32,5
片,262.32,262.5,5
小,262.5,262.65,5
纸头,262.65,262.98,5
上,262.98,263.14,5
然后,263.78,264.06,5
把,264.06,264.19,5
这,264.19,264.31,5
片,264.31,264.46,5
纸头,264.46,264.76,5
锁,264.76,264.91,5
在,264.91,265.05,5
一,265.05,265.15,5
个,265.15,265.23,5
抽屉,265.23,265.59,5
里#,265.59,265.72,5
这,266.77,266.89,5
就,266.89,267.03,5
算,267.03,267.16,5
完事儿,267.16,267.49,5
了,267.49,267.56,5
吗#,267.56,267.76,5
这样,268.61,268.8,5
就,268.8,268.89,5
行,268.89,269.06,5
了#,269.06,269.21,5
小王子,270.11,270.58,5
想,270.58,270.81,5
道,270.81,270.98,5
真,271.53,271.71,5
好玩儿#,271.71,272.19,5
这,272.57,272.68,5
倒,272.68,272.78,5
蛮,272.78,272.98,5
有,272.98,273.09,5
诗意#,273.09,273.65,5
可是,274.19,274.69,5
并,275.36,275.52,5
不,275.52,275.73,5
算,275.73,275.96,5
是,275.96,276.24,5
了不起,276.52,277.06,5
的,277.06,277.22,5
正经,277.22,277.68,5
事儿#,277.68,277.95,5
关于,278.85,279.11,5
什么,279.11,279.39,5
是,279.39,279.51,5
正经,279.51,279.89,5
事儿,279.89,280.16,5
小王子,280.66,281.15,5
的,281.15,281.24,5
看法,281.24,281.69,5
与,281.92,282.02,5
大人们,282.02,282.43,5
的,282.43,282.5,5
看法,282.5,282.84,5
非常,282.84,283.17,5
不同#,283.17,283.61,5
他,284.26,284.39,5
接着,284.39,284.7,5
又,284.7,284.88,5
说,284.88,285.14,5
我,285.89,286.04,5
有,286.04,286.17,5
一,286.17,286.26,5
朵,286.26,286.41,5
花,286.41,286.66,5
我,287.09,287.18,5
每天,287.18,287.59,5
都,287.59,287.68,5
给,287.68,287.79,5
她,287.79,287.91,5
浇水#,287.91,288.38,5
我,288.81,288.94,5
还,288.94,289.08,5
有,289.08,289.18,5
三,289.18,289.35,5
座,289.35,289.48,5
火山,289.48,289.88,5
我,290.22,290.31,5
每,290.31,290.54,5
星期,290.54,291.0,5
把,291.18,291.27,5
它们,291.27,291.54,5
全,291.54,291.8,5
都,291.8,291.93,5
打扫,291.93,292.3,5
一,292.3,292.46,5
遍,292.46,292.69,5
连,293.17,293.28,5
死,293.28,293.54,5
火山,293.54,293.86,5
也,293.86,293.98,5
打扫#,293.98,294.36,5
谁,295.06,295.34,5
知道,295.34,295.68,5
它,296.01,296.13,5
会,296.13,296.29,5
不,296.29,296.38,5
会,296.38,296.5,5
再,296.5,296.64,5
复活#,296.64,297.12,5
我,297.92,298.06,5
拥有,298.06,298.34,5
火山,298.45,298.76,5
和,298.76,298.91,5
花,298.91,299.19,5
这,299.76,299.89,5
对,299.89,300.04,5
我,300.04,300.16,5
的,300.16,300.24,5
火山,300.24,300.59,5
有,300.59,300.74,5
益处,300.74,301.25,5
对,301.66,301.77,5
我,301.77,301.88,5
的,301.88,301.98,5
花,301.98,302.25,5
也,302.25,302.36,5
有,302.36,302.52,5
益处#,302.52,302.91,5
但是,303.52,304.08,5
你,304.62,304.75,5
对,304.75,304.91,5
星星,304.91,305.31,5
并,305.31,305.52,5
没有,305.52,305.87,5
用处#,305.87,306.38,5
实业家,306.93,307.31,5
张口结舌,307.31,308.51,5
无言以对#,308.51,309.25,5
于是,309.96,310.2,5
小王子,310.2,310.82,5
就,310.82,310.99,5
走,310.99,311.21,5
了#,311.21,311.48,5
在,312.24,312.42,5
旅途,312.42,312.73,5
中,312.73,312.96,5
小王子,313.4,313.92,5
只,313.92,314.07,5
是,314.07,314.21,5
自言自语,314.21,314.77,5
地,314.77,314.85,5
说,314.85,315.13,5
了,315.13,315.2,5
一,315.2,315.34,5
句,315.34,315.57,5
这些,316.47,316.82,5
大人们,316.82,317.5,5
真是,317.92,318.26,5
奇怪,318.26,318.64,5
极,318.64,318.95,5
了#,318.95,319.11,5
第五,320.68,320.95,5
颗,320.95,321.13,5
行星,321.13,321.61,5
非常,321.61,321.94,5
奇怪#,321.94,322.37,5
是,323.14,323.32,5
这些,323.32,323.6,5
星星,323.6,323.96,5
中,323.96,324.1,5
最,324.1,324.25,5
小,324.25,324.52,5
的,324.52,324.62,5
一,324.62,324.77,5
颗#,324.77,325.04,5
行星,325.47,325.94,5
上,325.94,326.2,5
刚好,326.2,326.55,5
能,326.55,326.7,5
容,326.7,326.88,5
得,326.88,326.98,5
下,326.98,327.22,5
一,327.57,327.68,5
盏,327.68,327.9,5
路灯,327.9,328.29,5
和,328.4,328.57,5
一,328.57,328.66,5
个,328.66,328.76,5
点,328.76,328.95,5
路灯,328.95,329.28,5
的,329.28,329.38,5
人#,329.38,329.55,5
小王子,330.55,331.15,5
怎么,331.15,331.49,5
也,331.49,331.65,5
解释,331.65,331.96,5
不,331.96,332.08,5
通,332.08,332.35,5
这个,332.97,333.21,5
坐落,333.21,333.53,5
在,333.53,333.69,5
天空,333.69,334.09,5
某,334.09,334.21,5
一,334.21,334.34,5
角落,334.34,334.78,5
既,335.29,335.42,5
没有,335.42,335.67,5
房屋,335.67,336.13,5
又,336.42,336.51,5
没有,336.51,336.77,5
居民,336.77,337.13,5
的,337.13,337.21,5
行星,337.21,337.59,5
上,337.59,337.78,5
要,338.41,338.6,5
一,338.6,338.69,5
盏,338.69,338.9,5
路灯,338.9,339.28,5
和,339.41,339.52,5
一,339.52,339.62,5
个,339.62,339.72,5
点,339.72,339.96,5
灯,339.96,340.13,5
的,340.13,340.23,5
人,340.23,340.4,5
做,340.4,340.6,5
什么,340.6,340.88,5
用#,340.88,341.02,5
但,341.74,341.86,5
他,341.86,342.03,5
自己,342.03,342.3,5
猜想,342.3,342.85,5
可能,343.35,344.0,5
这,344.58,344.73,5
个,344.73,344.85,5
人,344.85,345.0,5
思想,345.0,345.39,5
不,345.39,345.52,5
正常#,345.52,346.06,5
但,346.89,347.05,5
他,347.05,347.33,5
比,347.33,347.49,5
起,347.49,347.65,5
国王,347.65,348.14,5
比,348.74,348.86,5
起,348.86,349.01,5
那,349.01,349.2,5
个,349.2,349.3,5
爱,349.3,349.45,5
虚荣,349.45,349.87,5
的,349.87,349.95,5
人,349.95,350.15,5
那个,350.54,350.74,5
实业家,350.74,351.32,5
和,351.32,351.45,5
酒鬼,351.45,351.96,5
却,352.42,352.6,5
要,352.6,352.71,5
好,352.71,352.89,5
些#,352.89,353.24,5
至少,353.82,354.37,5
他,354.55,354.69,5
的,354.69,354.79,5
工作,354.79,355.12,5
还,355.12,355.3,5
有点儿,355.3,355.62,5
意义#,355.62,356.1,5
当,356.73,356.88,5
他,356.88,357.03,5
点,357.03,357.26,5
着,357.26,357.47,5
了,357.47,357.66,5
他,357.86,357.99,5
的,357.99,358.06,5
路灯,358.06,358.43,5
时,358.43,358.71,5
就,359.22,359.37,5
像,359.37,359.55,5
他,359.55,359.7,5
增添,359.7,360.08,5
了,360.08,360.17,5
一,360.17,360.25,5
颗,360.25,360.41,5
星星,360.41,360.86,5
或,361.42,361.5,5
是,361.5,361.65,5
一,361.65,361.74,5
朵,361.74,361.86,5
花#,361.86,362.11,5
当,362.79,362.94,5
他,362.94,363.08,5
熄灭,363.08,363.5,5
了,363.5,363.58,5
路灯,363.58,363.92,5
时,363.92,364.19,5
就,364.68,364.83,5
像,364.83,365.01,5
让,365.01,365.15,5
星星,365.15,365.66,5
或,365.88,365.99,5
花朵,365.99,366.32,5
睡,366.32,366.5,5
着,366.5,366.69,5
了,366.69,366.83,5
似的#,366.83,367.19,5
这,367.69,367.8,5
差事,367.8,368.36,5
真,368.59,368.79,5
美妙#,368.79,369.26,5
就,369.88,370.04,5
是,370.04,370.3,5
真正,370.47,370.82,5
有用,370.82,371.21,5
的,371.21,371.3,5
了#,371.3,371.5,5
小王子,372.14,372.86,5
一,372.86,373.04,5
到,373.04,373.19,5
了,373.19,373.3,5
这个,373.3,373.55,5
行星,373.55,374.0,5
上,374.0,374.22,5
就,374.92,375.05,5
很,375.05,375.23,5
尊敬,375.23,375.69,5
地,375.69,375.94,5
向,375.94,376.19,5
点,376.19,376.39,5
路灯,376.39,376.68,5
的,376.68,376.74,5
人,376.74,376.92,5
打,376.92,377.04,5
招呼#,377.04,377.47,5
早上,378.21,378.47,5
好#,378.47,378.78,5
你,379.38,379.52,5
刚才,379.52,380.04,5
为什么,380.04,380.43,5
把,380.43,380.59,5
路灯,380.59,380.91,5
灭,380.91,381.09,5
了,381.09,381.16,5
呢#,381.16,381.35,5
这,382.37,382.51,5
是,382.51,382.62,5
命令,382.62,383.05,5
点灯,383.91,384.29,5
的,384.29,384.38,5
人,384.38,384.52,5
回答,384.52,384.8,5
道#,384.8,384.99,5
早上,385.62,385.93,5
好#,385.93,386.18,5
命令,387.1,387.64,5
是,387.64,387.79,5
什么#,387.79,388.22,5
就,389.04,389.2,5
是,389.2,389.53,5
熄,389.82,390.04,5
掉,390.04,390.21,5
我,390.21,390.32,5
的,390.32,390.42,5
路灯#,390.42,390.74,5
晚上,391.79,392.11,5
好#,392.11,392.32,5
于是,393.1,393.58,5
他,393.86,394.03,5
又,394.03,394.23,5
点燃,394.23,394.54,5
了,394.54,394.67,5
路灯#,394.67,395.06,5
那么,395.95,396.46,5
为什么,396.84,397.25,5
你,397.25,397.43,5
又,397.43,397.55,5
把,397.55,397.7,5
它,397.7,397.84,5
点,397.84,398.04,5
着,398.04,398.26,5
了,398.26,398.32,5
呢#,398.32,398.54,5
这,399.29,399.41,5
是,399.41,399.53,5
命令#,399.53,399.95,5
点灯,400.95,401.34,5
的,401.34,401.41,5
人,401.41,401.58,5
回答,401.58,401.87,5
道#,401.87,402.1,5
我,402.89,403.04,5
不,403.04,403.2,5
明白,403.2,403.68,5
小王子,404.24,404.77,5
说#,404.77,404.99,5
没,405.63,405.78,5
什么,405.78,406.01,5
要,406.01,406.1,5
明白,406.1,406.43,5
的,406.43,406.56,5
点灯,407.31,407.67,5
的,407.67,407.74,5
回答,407.74,408.03,5
说#,408.03,408.26,5
命令,408.99,409.46,5
就,409.73,409.89,5
是,409.89,409.99,5
命令#,409.99,410.36,5
早上,411.08,411.34,5
好#,411.34,411.58,5
于是,412.59,413.07,5
他,413.35,413.49,5
又,413.49,413.72,5
熄灭,413.72,414.04,5
了,414.04,414.18,5
路灯#,414.18,414.55,5
然后,415.27,415.68,5
他,415.95,416.08,5
拿,416.08,416.23,5
一,416.23,416.35,5
块儿,416.35,416.53,5
有,416.53,416.7,5
红,416.7,416.91,5
方格子,416.91,417.38,5
的,417.38,417.45,5
手绢儿,417.45,417.92,5
擦,418.05,418.22,5
着,418.22,418.33,5
额头#,418.33,418.8,5
我,419.96,420.12,5
干,420.12,420.34,5
的,420.34,420.52,5
是,420.73,420.89,5
一,420.89,420.96,5
种,420.96,421.08,5
可怕,421.08,421.45,5
的,421.45,421.53,5
职业#,421.53,421.85,5
以前,422.37,422.67,5
还,422.67,422.76,5
说,422.76,422.93,5
得,422.93,423.0,5
过去,423.0,423.36,5
早上,423.9,424.24,5
熄灯,424.24,424.67,5
晚上,424.89,425.22,5
点灯,425.22,425.61,5
剩下,426.07,426.42,5
时间,426.42,426.81,5
白天,427.26,427.6,5
我,427.6,427.7,5
就,427.7,427.81,5
休息,427.81,428.23,5
夜晚,428.65,429.0,5
我,429.12,429.2,5
就,429.2,429.3,5
睡觉#,429.3,429.63,5
那么,430.41,430.99,5
后来,431.41,431.65,5
命令,431.65,431.98,5
改变,431.98,432.44,5
了,432.44,432.64,5
是,432.83,433.04,5
吗#,433.04,433.28,5
点灯,434.11,434.46,5
的,434.46,434.56,5
人,434.56,434.71,5
说,434.71,434.98,5
命令,436.0,436.28,5
没有,436.28,436.52,5
改#,436.52,436.71,5
惨,437.26,437.66,5
就,438.16,438.29,5
惨,438.29,438.5,5
在,438.5,438.58,5
这里,438.58,438.86,5
了#,438.86,439.03,5
这,439.83,439.97,5
颗,439.97,440.11,5
行星,440.11,440.56,5
一,440.86,441.08,5
年,441.08,441.26,5
比,441.26,441.37,5
一,441.37,441.55,5
年,441.55,441.73,5
转,441.73,441.87,5
得,441.87,441.97,5
更,441.97,442.2,5
快,442.2,442.45,5
而,442.89,442.99,5
命令,442.99,443.49,5
却,443.8,443.93,5
没有,443.93,444.2,5
改#,444.2,444.42,5
结果,445.24,445.69,5
呢,445.69,446.02,5
小王子,446.75,447.29,5
问#,447.29,447.54,5
结果,448.35,448.58,5
现在,448.58,448.96,5
每,449.31,449.47,5
分钟,449.47,449.83,5
转,449.83,449.98,5
一,449.98,450.06,5
圈儿,450.06,450.27,5
我,450.74,450.82,5
连,450.82,450.94,5
一,450.94,451.1,5
秒钟,451.1,451.44,5
的,451.44,451.51,5
休息,451.51,451.8,5
时间,451.8,452.1,5
都,452.1,452.17,5
没有,452.17,452.49,5
了#,452.49,452.58,5
每,453.17,453.33,5
分钟,453.33,453.78,5
我,454.05,454.17,5
就,454.17,454.32,5
要,454.32,454.41,5
点,454.41,454.56,5
一,454.56,454.65,5
次,454.65,454.83,5
灯,454.83,455.0,5
熄,455.24,455.51,5
一,455.51,455.63,5
次,455.63,455.78,5
灯#,455.78,455.95,5
真,456.74,456.91,5
有趣,456.91,457.45,5
你,458.07,458.24,5
这里,458.24,458.62,5
每天,458.94,459.33,5
只有,459.33,459.6,5
一,459.6,459.69,5
分钟,459.69,460.05,5
长#,460.05,460.41,5
一点,461.2,461.51,5
趣味,461.51,461.82,5
也,461.82,461.89,5
没有,461.89,462.21,5
点灯,462.88,463.22,5
的,463.22,463.3,5
说#,463.3,463.59,5
我们,464.2,464.42,5
俩,464.42,464.59,5
在,464.59,464.75,5
一块儿,464.75,464.97,5
说话,464.97,465.34,5
就,465.7,465.89,5
已经,465.89,466.16,5
有,466.16,466.32,5
一,466.32,466.41,5
个,466.41,466.51,5
月,466.51,466.64,5
的,466.64,466.74,5
时间,466.74,466.97,5
了#,466.97,467.09,5
一,467.78,467.92,5
个,467.92,468.07,5
月#,468.07,468.37,5
对,469.02,469.22,5
三十,469.79,470.14,5
分钟,470.14,470.43,5
三十,470.74,471.05,5
天#,471.05,471.26,5
晚上,472.01,472.24,5
好#,472.24,472.49,5
于是,473.55,474.1,5
他,474.42,474.59,5
又,474.59,474.8,5
点,474.8,474.98,5
着,474.98,475.11,5
了,475.11,475.22,5
他,475.22,475.37,5
的,475.37,475.44,5
路灯#,475.44,475.85,5
小王子,476.65,477.1,5
瞅,477.1,477.31,5
着,477.31,477.4,5
他#,477.4,477.64,5
他,478.23,478.38,5
喜欢,478.38,478.79,5
这,478.79,478.91,5
个,478.91,479.02,5
点灯人,479.02,479.56,5
如此,479.75,480.08,5
忠,480.08,480.25,5
守,480.25,480.42,5
命令#,480.42,480.76,5
这时,481.3,481.75,5
他,482.18,482.29,5
想起,482.29,482.68,5
了,482.68,482.75,5
他,482.75,482.91,5
自己,482.91,483.2,5
从前,483.2,483.67,5
挪动,483.67,484.08,5
椅子,484.08,484.46,5
寻找,484.63,485.03,5
日落,485.03,485.32,5
的,485.32,485.42,5
事儿#,485.42,485.65,5
他,486.12,486.23,5
很,486.23,486.43,5
想,486.43,486.61,5
帮助,486.61,486.95,5
他,486.95,487.11,5
的,487.11,487.2,5
这,487.2,487.32,5
位,487.32,487.44,5
朋友#,487.44,487.88,5
告诉,488.7,489.03,5
你,489.03,489.3,5
我,489.77,489.93,5
知道,489.93,490.24,5
一,490.24,490.38,5
种,490.38,490.58,5
能,490.82,490.93,5
使,490.93,491.09,5
你,491.09,491.22,5
休息,491.22,491.59,5
的,491.59,491.67,5
办法#,491.67,492.07,5
你,492.66,492.75,5
要,492.75,492.89,5
什么,492.89,493.14,5
时候,493.14,493.4,5
休息,493.4,493.69,5
都,493.69,493.88,5
可以#,493.88,494.33,5
我,495.19,495.28,5
老是,495.28,495.57,5
想,495.57,495.72,5
休息,495.72,496.07,5
点灯人,496.78,497.33,5
说#,497.33,497.59,5
因为,498.07,498.52,5
一,499.08,499.2,5
个,499.2,499.32,5
人,499.32,499.47,5
可以,499.47,499.73,5
同时,499.73,500.09,5
是,500.09,500.25,5
忠实,500.25,500.69,5
的,500.69,500.83,5
又,501.25,501.36,5
是,501.36,501.53,5
懒惰,501.53,501.94,5
的#,501.94,502.11,5
小王子,502.84,503.34,5
接着,503.34,503.59,5
说,503.59,503.85,5
你,504.64,504.82,5
的,504.82,504.92,5
这,504.92,505.07,5
颗,505.07,505.22,5
行星,505.22,505.61,5
这样,505.61,505.93,5
小,505.93,506.19,5
你,506.65,506.73,5
三,506.73,506.98,5
步,506.98,507.12,5
就,507.12,507.24,5
可以,507.24,507.46,5
绕,507.46,507.59,5
它,507.59,507.72,5
一,507.72,507.85,5
圈儿#,507.85,508.14,5
你,508.68,508.83,5
只要,508.83,509.1,5
慢慢,509.1,509.56,5
地,509.56,509.67,5
走,509.67,509.93,5
就,510.27,510.4,5
可以,510.4,510.71,5
一直,510.71,511.12,5
在,511.12,511.27,5
太阳,511.27,511.59,5
的,511.59,511.65,5
照耀,511.65,512.01,5
下#,512.01,512.22,5
你,512.69,512.82,5
想,512.82,513.09,5
休息,513.09,513.43,5
的,513.43,513.54,5
时候,513.54,513.94,5
你,514.24,514.34,5
就,514.34,514.47,5
这样,514.47,514.76,5
走,514.76,515.12,5
那么,515.66,516.1,5
你,516.46,516.58,5
要,516.58,516.71,5
白天,516.71,517.09,5
有,517.09,517.23,5
多,517.23,517.37,5
长,517.37,517.59,5
它,517.79,517.92,5
就,517.92,518.15,5
有,518.15,518.3,5
多,518.3,518.44,5
长#,518.44,518.74,5
这,519.86,520.02,5
办法,520.02,520.39,5
帮,520.78,520.97,5
不,520.97,521.03,5
了,521.03,521.13,5
我,521.13,521.3,5
多,521.3,521.42,5
大,521.42,521.54,5
忙,521.54,521.74,5
点灯人,522.51,523.02,5
说#,523.02,523.26,5
生活,523.87,524.32,5
中,524.32,524.51,5
我,524.91,525.1,5
喜欢,525.1,525.47,5
的,525.47,525.55,5
就是,525.55,525.83,5
睡觉#,525.83,526.19,5
真,527.18,527.4,5
不,527.4,527.53,5
走运,527.53,528.18,5
小王子,528.57,529.14,5
说#,529.14,529.45,5
真,530.11,530.29,5
不,530.29,530.39,5
走运,530.39,530.77,5
点灯人,531.35,531.98,5
说#,531.98,532.28,5
早上,533.08,533.39,5
好#,533.39,533.6,5
于是,534.43,534.93,5
他,535.24,535.42,5
又,535.42,535.6,5
熄灭,535.6,536.03,5
了,536.03,536.14,5
路灯#,536.14,536.53,5
小王子,537.21,537.93,5
在,537.93,538.12,5
他,538.12,538.27,5
继续,538.27,538.61,5
往,538.61,538.77,5
前,538.77,538.95,5
旅行,538.95,539.32,5
的,539.32,539.41,5
途中,539.41,539.81,5
自言自语,540.28,540.96,5
地,540.96,541.07,5
说道,541.07,541.48,5
